class,class_num,keyword
중국어1,2667001,"외국어,발음,언어,중국,3학점,초급,월요일,온라인,오후,주기평중국어,발음,성조,기초,잡고,본문,반복,숙달,통해,중국인,생존,"
중국어1,2667002,"외국어,발음,언어,중국,3학점,초급,월요일,온라인,오후,주기평중국어,발음,성조,기초,잡고,본문,반복,숙달,통해,중국인,생존,"
중국어1,2667003,"외국어,발음,언어,중국,3학점,초급,월요일,온라인,오후,안성재중국어,발음,성조,기초,잡고,본문,반복,숙달,통해,중국인,생존,"
러시아어1,2668001,"외국어,발음,언어,러시아,3학점,초급,금요일,온라인,오전,강성희러시아어,관심,가지,러시아어,학생,대상,알파벳,음가,기초,단어,회화,주로,수업,강의,내용,부분,가장,기초,문법,사항,"
러시아어1,2668002,"외국어,발음,언어,러시아,3학점,초급,금요일,온라인,오후,강성희러시아어,관심,가지,러시아어,학생,대상,알파벳,음가,기초,단어,회화,주로,수업,강의,내용,부분,가장,기초,문법,사항,"
소셜커뮤니케이션,3206001,"소셜,커뮤니케이션,사회,소통,3학점,의사소통,화요일,온라인,오전,인문학강좌,소셜,커뮤니케이션,기술,시대,사회,분야,영향,효과,대해,여러,연구,문헌,통해,고찰,그것,정치,사회,경제,문화,교육,분야,활용,방법,모색,목적,"
ENGLISHPRESENTATION,3594001,"안수진,화요일,오후,온라인,3학점,영어,발표,영어발표,영문,말하기"
과학기술명저읽기,4322001,"박제윤,목요일,오후,온라인,3학점,읽기,과학,기술,과학기술,명작과학기술,독서,토론,글쓰기,통해,사고,융합,학문,태도,창의,사고력,함양,또한,과학,사고,능력,현대인,세계관,인격,형성,도움,"
과학기술과인간의대화,4323001,"박제윤,수요일,오후,온라인,3학점,대화,과학,기술,과학기술,인간학생,종류,과학기술,발표,토론,가운데,자신,전공,관련,융합,사고,경험,또한,과학,사고,근거,세계관,인격,형성,도움,"
과학기술과인간의대화,4323002,"박제윤,수요일,오후,온라인,3학점,대화,과학,기술,과학기술,인간학생,종류,과학기술,발표,토론,가운데,자신,전공,관련,융합,사고,경험,또한,과학,사고,근거,세계관,인격,형성,도움,"
디지털기술과미래,4325001,"김소희,수요일,오전,온라인,3학점,공학,디지털,기술,미래,산업혁명,산업기술,발달,미래,사회,변화,방향,예측,대처,방안,생각,"
디지털기술과미래,4325002,"김소희,월요일,화요일,오전,온라인,3학점,공학,디지털,기술,미래,산업기술,발달,미래,사회,변화,방향,예측,대처,방안,생각,"
융합기술의세계,4326001,"김기준,월요일,수요일,오전,온라인,3학점,융합기술,기술,과학,공학,세계융합,기술,구성,각종,기술,미래,대처,능력,향상,"
커뮤니케이션의이해,4329001,"ocu,목요일,온라인,3학점,커뮤니케이션,이해,의사소통,소통,사회우리,매일,누군가,대화,타인,커뮤니케이션,인간,사회,존재,위해,가장,본질,필수,행동,소통,모든,일상,때문,우리,갈고,필요,사실,인식,경우,커뮤니케이션,다른,인간,대인,커뮤니케이션,행위,자신,정체,자신,의사,감정,표현,타인,관계,형성,유지,역할,사회,성공,사회,관계,개인,행복,공헌,강의,대인,커뮤니케이션,이론,학습,관계,상황,대인,커뮤니케이션,이슈,문제,해결,원칙,요령,대해,검토,학습,목적,수강생,커뮤,케이,로서,자신,대해,성찰,발전,기회,"
사회봉사(1),4705001,"손지유,월요일,오후,온라인,1학점,사회,봉사,선의,자원,선행교과,봉사활동,이론,교육,자원,봉사활동,실습,교육,병행,통해,사회,봉사자,로서,지식,태도,나눔,봉사,생활화,목적,"
사회봉사(1),4705002,"손지유,화요일,오후,온라인,1학점,사회,봉사,선의,자원,선행교과,봉사활동,이론,교육,자원,봉사활동,실습,교육,병행,통해,사회,봉사자,로서,지식,태도,나눔,봉사,생활화,목적,"
사회봉사(1),4705003,"손지유,화요일,오후,온라인,1학점,사회,봉사,선의,자원,선행교과,봉사활동,이론,교육,자원,봉사활동,실습,교육,병행,통해,사회,봉사자,로서,지식,태도,나눔,봉사,생활화,목적,"
사회봉사(1),4705004,"손지유,목요일,오전,온라인,1학점,사회,봉사,선의,자원,선행교과,봉사활동,이론,교육,자원,봉사활동,실습,교육,병행,통해,사회,봉사자,로서,지식,태도,나눔,봉사,생활화,목적,"
사회봉사(1),4705005,"손지유,목요일,오후,온라인,1학점,사회,봉사,선의,자원,선행교과,봉사활동,이론,교육,자원,봉사활동,실습,교육,병행,통해,사회,봉사자,로서,지식,태도,나눔,봉사,생활화,목적,"
사회봉사(1),4705006,"이지혜,수요일,오후,온라인,1학점,사회,봉사,선의,자원,선행교과,봉사활동,이론,교육,자원,봉사활동,실습,교육,병행,통해,사회,봉사자,로서,지식,태도,나눔,봉사,생활화,목적,"
사회봉사(1),4705007,"이지혜,금요일,오후,온라인,1학점,사회,봉사,선의,자원,선행교과,봉사활동,이론,교육,자원,봉사활동,실습,교육,병행,통해,사회,봉사자,로서,지식,태도,나눔,봉사,생활화,목적,"
열린사회와다문화,5063001,"ocu,수요일,오전,온라인,3학점,다문화,사회,인종,차별,세계한국,본격,다문화,사회,진입,코앞,강의,본격,다문화,사회,다문화,기본,소양,가치,태도,함양,목적,한국,다문화,사회,특징,다문화,사회,구성원,이해,한국,문화,문화,다문화,다문화,체험,문화,이해,인간,이해,워드,계층,색깔,문화,통해,문화,특수성,인간,보편성,이해,사회,다문화,역할,탐색,시간,"
열린사회와다문화,5063002,"ocu,수요일,오후,온라인,3학점,다문화,사회,인종,차별,세계한국,본격,다문화,사회,진입,코앞,강의,본격,다문화,사회,다문화,기본,소양,가치,태도,함양,목적,한국,다문화,사회,특징,다문화,사회,구성원,이해,한국,문화,문화,다문화,다문화,체험,문화,이해,인간,이해,워드,계층,색깔,문화,통해,문화,특수성,인간,보편성,이해,사회,다문화,역할,탐색,시간,"
포르투갈어1,5064001,"이찬종,월요일,오전,온라인,3학점,포르투갈,외국어,발음,언어,초급포어,국가,포르투갈,브라질,앙골라,모잠비크,케이프,베르데,기네,비소,상토,메이,프린시페,동티모르,사용,포르투갈어,발음,강세,억양,리듬,연습,훈련,기초,문법,강독,"
포르투갈어1,5064002,"이찬종,월요일,오후,온라인,3학점,포르투갈,외국어,발음,언어,초급포어,국가,포르투갈,브라질,앙골라,모잠비크,케이프,베르데,기네,비소,상토,메이,프린시페,동티모르,사용,포르투갈어,발음,강세,억양,리듬,연습,훈련,기초,문법,강독,"
논리로보는세상,5066001,"송대현,월요일,오후,온라인,3학점,논리,세상,인문,사고,이성논리,비판,사고,무엇,여러,예문,통해,확인,몸소,습득,강의,목표,목표,달성,위해,논증,분석,연습,실제,제풀이,적용,실습,"
논리로보는세상,5066002,"송대현,수요일,오후,온라인,3학점,논리,세상,인문,사고,이성논리,비판,사고,무엇,여러,예문,통해,확인,몸소,습득,강의,목표,목표,달성,위해,논증,분석,연습,실제,제풀이,적용,실습,"
노자리더십의현대적해석,5067001,"안성재,월요일,오후,온라인,3학점,노자,리더십,해석,현대,철학노자,먼저,지도자,신뢰,전제,포용,검소,감히,세상,불감,하선,기본,마음가짐,바탕,객관,고도,누구,하나,모두,자세,통치,나라,덕치,내용,도덕경,관철,"
비판적사고력연습,5068001,"이영태,수요일,오전,온라인,3학점,사고력,논리,비판,이성,생각비판,사고력,오류,그것,극복,방법,대해,고민,이슈,결론,질문,방법,대해,고민,"
비판적사고력연습,5068002,"최병일,화요일,오후온라인,3학점,사고력,논리,비판,이성,생각비판,사고력,오류,그것,극복,방법,대해,고민,이슈,결론,질문,방법,대해,고민,"
비판적사고력연습,5068003,"최병일,화요일,오후,온라인,3학점,사고력,논리,비판,이성,생각비판,사고력,오류,그것,극복,방법,대해,고민,이슈,결론,질문,방법,대해,고민,"
현대사회와여성,5071001,"양동숙,월요일,오전,온라인,3학점,현대,사회,여성,젠더,여자과목,현대,한국사,회의,변화,젠더,관점,객관,체계,이해,시간,현대,한국,사회,정치,경제,교육,문화,가족,다방면,변화,경험,사회,변화,개인,남녀,관계,가족,구조,관계,사회,여러,영역,영향,따라서,변화,이해,동시,여성,제대로,분석,해석,필요성,제기,통해,남녀,관계,대한,성찰,젠더,연구,지적,토대,제공,"
현대사회와여성,5071002,"양동숙,월요일,오후,온라인,3학점,현대,사회,여성,젠더,여자과목,현대,한국사,회의,변화,젠더,관점,객관,체계,이해,시간,현대,한국,사회,정치,경제,교육,문화,가족,다방면,변화,경험,사회,변화,개인,남녀,관계,가족,구조,관계,사회,여러,영역,영향,따라서,변화,이해,동시,여성,제대로,분석,해석,필요성,제기,통해,남녀,관계,대한,성찰,젠더,연구,지적,토대,제공,"
국제정세의이해,5077001,"송윤진,수요일,오후,온라인,3학점,국제,정세,관계학,국제관계,주의국제,관계,대표,실증,주의,규범,주의,이론,학습,그것,바탕,현실,국제,관계,주요,현안,분석,주요,내용,"
국제정세의이해,5077002,"송윤진,수요일,오후,온라인,3학점,국제,정세,관계학,국제관계,주의국제,관계,대표,실증,주의,규범,주의,이론,학습,그것,바탕,현실,국제,관계,주요,현안,분석,주요,내용,"
기업가정신,5103001,"창원지원단,금요일,오후,온라인,1학점,기업,창업,리더,사업,꿀강청년,경험,공유,통한,기업가,정신,함양,"
초급영어글쓰기,5414001,"김혜경,수요일,오후,온라인,2학점,초급,영어,글쓰기,영문,문법강좌,학생,영어,문단,글쓰기,이론,실제,단계,학습,목표,이론,내용,대한,학습,우선,바탕,장르,주제,대한,문단,쓰기,능력,주안,"
창의적사고와문제해결,6403001,"양태연,월요일,오후,온라인,3학점,창의력,사고,생각,해결,수학교과목,영역,창의성,개념,이론,이해,창의성,발현,조건,또한,실제,영역,창의성,사례,체험,스스로,창의,능력,향상,발휘,경험,제공,목적,"
현대사회와빅데이터,6433001,"양태연,화요일,오후,온라인,3학점,현대,사회,빅데이터,데이터,공학강의,세기,인재,핵심,역량,통계,역량,개발,분야,사회과학,이슈,통계,프로그램,활용,분석,실증,자료,분석,대한,이해,"
현대사회와빅데이터,6433002,"양태연,수요일,오후,온라인,3학점,현대,사회,빅데이터,데이터,공학강의,세기,인재,핵심,역량,통계,역량,개발,분야,사회과학,이슈,통계,프로그램,활용,분석,실증,자료,분석,대한,이해,"
현대사회와빅데이터,6433003,"양태연,수요일,오후,온라인,3학점,현대,사회,빅데이터,데이터,공학강의,세기,인재,핵심,역량,통계,역량,개발,분야,사회과학,이슈,통계,프로그램,활용,분석,실증,자료,분석,대한,이해,"
혁신과창업,6989001,"창업지원단,월요일,오전,온라인,3학점,창업,기업,사업,혁신,스타트업코로나,유행,이후,창업,트렌드,이해,데이터,온라인,서비스,디지털,전환,관련,트렌드,이해,"
자기표현과의사소통,7005001,"이현정,목요일,오후,온라인,3학점,표현,의사소통,소통,사회,커뮤니케이션강좌,세기,사회,요구,적극,대응,위해,융합,창의,사고,표현,능력,주제,중심,의사소통,능력,함양,목적,자기,표현,의사소통,능력,함양,위해,스피치,이론,실습,기술,소통,이론,소통,과제,통해,타자,연대,실질,소통,실천,중점,"
자기표현과의사소통,7005002,"이현정,목요일,오후,온라인,3학점,표현,의사소통,소통,사회,커뮤니케이션강좌,세기,사회,요구,적극,대응,위해,융합,창의,사고,표현,능력,주제,중심,의사소통,능력,함양,목적,자기,표현,의사소통,능력,함양,위해,스피치,이론,실습,기술,소통,이론,소통,과제,통해,타자,연대,실질,소통,실천,중점,"
인문으로수학읽기,7357001,"정유정,목요일,오후,온라인,3학점,인문,수학,읽기,인문학,독서강좌,인문학,사고,기반,융합,통섭,관점,수학,여러,영역,우리,실생활,다른,분야,융합,창의,수학,강좌,수강,학생,이해,목표,"
알기쉬운통계원리,7369001,"최원,화요일,목요일,오전,온라인,3학점,통계,수학,원리,문제교과목,이론,통계학,기초,더욱,심화,이용,추정,검정,통한,통계,추론,학습,통계,원리,실제,현상,응용,"
스타트업소셜벤처,8590001,"창업지원단,화요일,오전,온라인,3학점,사회,창업,기업,사업,벤처사회,혁신,사회,경제,이해,공유,가치,사회,경제,통한,소셜,이해,사회,문제,부터,비즈니스,아이디어,아이템,발굴,사례,분석,비즈니스,유형,"
계량적사고와의사결정,9072001,"김창희,온라인,3학점,의사결정,의사소통,사고,생각,인문최근,사회,가장,화두,빅데이터,인공,지능,머신,러닝,러닝,데이터,활용,능력,컴퓨터,능력,사회,요구,불구,해당,능력,인재,매우,희소,실정,강좌,해당,과목,수강,학생,일반인,전반,빅데이터,인공,지능,러닝,기초,계량,사고,기반,마련,사회,요구,충족,의의,"
경제현상과소통전략,9073001,"ocu,월요일,오전,온라인,3학점,경제,소통,전략,인간,사회강좌,행동,경제학,기본,이론,실험,용어,우리,고속,자리,잡고,인지편향,그로,선택,경험,의사결정,실제,적용,기회,마련,"
삼국지문화사로관점을바꾼다,9075001,"이은봉,월요일,오후,온라인,3학점,삼국지,역사,한국사,관점,인문강의,역사,소설,과정,동양,역사,인식,태도,성리학,이념,국가,주의,민족주의,삼국지,주제,대의,명분,시대,장소,변용,공부,얼마나,허구,강압,이념,인지도,"
영화와자아탐색,9326001,"유문무,화요일,오후,온라인,3학점,영화,자아,영상,철학,사고영화,여러,영상,내용,자신,대해,철학,반성,자기,탐색,주도,목표,결정,비판,사고력,통한,창의,사고,"
국제질서의변화와한국의대응,9334001,"송윤진,목요일,오전,온라인,3학점,국제,한국,글로벌,정치,사회지구,지역,수준,국제,질서,전환,풍경,그것,한국,대응,전략,"
문제해결을위한파이썬,9338001,"추교남,수요일,오전,온라인,3학점,공학,컴퓨터,언어,파이썬,코딩최근,지식,기술,융합,통해,학문,산업,측면,전세계,융합,열풍,우리나라,창조경제,핵심,동력,융합,강조,미래,인재,양성,책임,지고,대학,예외,대학,융합,학과,전공,개설,융합,핵심,기술,요소,인문학,예체능,사회과학,자연과학,공학,대부분,학문,융합,분야,창조,측면,시대,정보,사고,필요,디지털,창조,경제,시대,개발자,사용자,분류,이전,디지털,정보,시대,시대,전공,분야,디지털,기술,도구로,사용,복합,결과,도출,미국,영국,이스라엘,선진,여러,국가,코딩,교육,미국,오바마,대통령,이제,비디오,게임,응용,프로그램,핸드폰,프로그램,사용,직접,코딩,교육,촉구,캠페인,벌이,영국,초등학교,이전,소프트웨어,교육,정규,교과목,실시,우리나라,정부,소프트웨어,영어,세기,세계,용어,측면,창의,인재,육성,방법,코딩,교육,핵심,과제,발표,고등학교,소프트웨어,정규,교과목,진행,중임,또한,최근,국내,기업,융합,인재,강조,문과,전공,학생,소프트웨어,교육,사례,현재,우리,대학,분야,경계,허물,"
문제해결을위한파이썬,9338002,"이선아,화요일,오전,온라인,3학점,공학,컴퓨터,언어,파이썬,코딩최근,지식,기술,융합,통해,학문,산업,측면,전세계,융합,열풍,우리나라,창조경제,핵심,동력,융합,강조,미래,인재,양성,책임,지고,대학,예외,대학,융합,학과,전공,개설,융합,핵심,기술,요소,인문학,예체능,사회과학,자연과학,공학,대부분,학문,융합,분야,창조,측면,시대,정보,사고,필요,디지털,창조,경제,시대,개발자,사용자,분류,이전,디지털,정보,시대,시대,전공,분야,디지털,기술,도구로,사용,복합,결과,도출,미국,영국,이스라엘,선진,여러,국가,코딩,교육,미국,오바마,대통령,이제,비디오,게임,응용,프로그램,핸드폰,프로그램,사용,직접,코딩,교육,촉구,캠페인,벌이,영국,초등학교,이전,소프트웨어,교육,정규,교과목,실시,우리나라,정부,소프트웨어,영어,세기,세계,용어,측면,창의,인재,육성,방법,코딩,교육,핵심,과제,발표,고등학교,소프트웨어,정규,교과목,진행,중임,또한,최근,국내,기업,융합,인재,강조,문과,전공,학생,소프트웨어,교육,사례,현재,우리,대학,분야,경계,허물,"
모바일생활코딩,9339001,"목요일,오전,온라인,3학점,공학,컴퓨터,코딩,생활,일상최근,지식,기술,융합,통해,학문,산업,측면,전세계,융합,열풍,미래,인재,양성,책임,지고,대학,예외,대학,융합,학과,전공,개설,융합,핵심,기술,요소,인문학,예체능,사회과학,자연과학,공학,대부분,학문,융합,분야,창조,측면,시대,정보,사고,필요,디지털,창조,시대,개발자,사용자,분류,이전,디지털,정보,시대,시대,전공,분야,디지털,기술,도구로,사용,복합,결과,도출,여러,학문,분야,창의,생각,융합,바탕,실현,기본,코딩,교육,모든,국민,코딩,코딩,생각,때문,스티브,잡스,코딩,창의성,사고력,논리성,핵심,도구로,강조,미국,영국,이스라엘,선진,여러,국가,코딩,교육,미국,오바마,대통령,이제,비디오,게임,응용,프로그램,핸드폰,프로그램,사용,직접,코딩,교육,촉구,캠페인,벌이,영국,초등학교,이전,소프트웨어,교육,정규,교과목,실시,우리나라,정부,소프트웨어,영어,세기,세계,용어,측면,창의,인재,육성,방법,코딩,교육,핵심,과제,발표,고등학교,소프트웨어,정규,교과목,진행,현재,우리,대학,분야,경계,허물,단과대학,학과,사이,협업,복합,교육,현실,학생,자기,발전,전공,기술,활용,융합,기술,창조,능력,배양,우리,대학,절실,과제,생각,"
대중영어말하기,10143001,"김정옥,화요일,오후,온라인,2학점,영어,말하기,인문,영문,스피킹대중,영어,말하기,"
디자인씽킹과비즈라이팅,10144001,"양근용,화요일,오후,온라인,3학점,디자인,산업,비즈라이팅,글쓰기,실습교과목,산업,현장,적용,창의,사고,기법,사례,탐색,부분,비즈니스,글쓰기,분야,비즈,표현,방식,학습,실습,부분,구성,"
르네상스시대의서양인문학,10145001,"이춘화,목요일,오후,온라인,2학점,르네상스,서양,문학,인문,미술시대,르네상스,문학,그림,음악,작품,감상,작품,시대,탄생,연관,공부,문학,장르,형식,작품,분석,미술,그림,조각,재료,형태,기법,분석,음악,대해,시대,실질,작품,대해,논의,창작품,이해,통해,시대,통합,지식,지도,"
취업을위한글쓰기와말하기,10146001,"이승윤,목요일,오후,온라인,3학점,취업,글쓰기,말하기,역량,인문과목,실용,글쓰기,취업,준비,기초,지식,역량,구성,수업,취업,현장,활용,형태,글쓰기,대한,맞춤,지도,통해,실전,필요,의사소통,능력,"
기초영어통번역연습,10147001,"남정현,목요일,오전,온라인,2학점,초급,번역,영어,영문,인문교과목,영어,듣기,통역,연습,번역,과제,통한,수강,학생,직접,참여,강좌,또한,번역,실습,통해,직업,번역,통역사,대해,관심,가지,탐색,기회,제공,전문,번역,양성,수업,방식,활용,시사,상식,기본,지식,습득,내용,이해,분석,능력,효과,언어,구사,전달,능력,향상,목표,"
컴퓨터와정보활용,10351001,"이선아,월요일,오후,온라인,3학점,컴퓨터,공학,정보,활용,검색과목,컴퓨터,활용,문서,작성,능력,기본,데이터,의미,정보,활용,방법,수업,기반,컴퓨터,도구,기술,사용,데이터,구성,정보,영역,응용,정보,구성,능력,정보,처리,스프레드시트,프로그램,엑셀,활용,엑셀,수치,데이터,함수,사용,문서,작성,기능,수집,각종,데이터,목별,분류,정리,기본,데이터베이스,기능,자료,가지,통계,계산,처리,또한,자료,분석,기능,이용,각종,통계,지표,작성,여러,가지,형식,차트,이용,보고서,작성,업무,활용,사무,관련,정보,처리,컴퓨터,경우,수업,학습,데이터,분석,주제,일반,사무,관련,작업,엑셀,이용,자신감,가지,효율,처리,"
동물과인간사회,10536001,"이종구,화요일,목요일,오전,오후,오프라인,온라인,3학점,인간,사회"
인간관계와리더십,XAA8063001,"민양기,목요일,오후,온라인,3학점,인간,인문,리더,관계,소통사회,사회,가정,분야,구조,변화,가정,분화,핵가족,현상,속도,변화,기술,혁명,사회,복잡,성은,변화,개인,목표,개인,조직,활동,목표,달성,통합,점점,현실,현실,사람,가치,정체,성의,혼란,경험,교과,개인,사회,성장,자기,기여,위해,개인,사회,영향,무엇,개선,사회,조직,적응,리더십,발휘,목적,목적,달성,위해,이론,학습,이해,적용,각종,활동,수업,내용,개인,사회,개인,자기,이해,개인,개인,관계,의사소통,대화,설득,갈등,의의,극복,방안,감성,인간관계,사회,능력,리더십,리더,의사결정,능력,리더,문제해결,능력,동기유발,리더,예절,규범,자기,내면,이해,주변,타인,이해,인간관계,리더십,역량,함양,"
인간관계와리더십,XAA8063002,"민양기,목요일,오후,온라인,3학점,인간,인문,리더,관계,소통사회,사회,가정,분야,구조,변화,가정,분화,핵가족,현상,속도,변화,기술,혁명,사회,복잡,성은,변화,개인,목표,개인,조직,활동,목표,달성,통합,점점,현실,현실,사람,가치,정체,성의,혼란,경험,교과,개인,사회,성장,자기,기여,위해,개인,사회,영향,무엇,개선,사회,조직,적응,리더십,발휘,목적,목적,달성,위해,이론,학습,이해,적용,각종,활동,수업,내용,개인,사회,개인,자기,이해,개인,개인,관계,의사소통,대화,설득,갈등,의의,극복,방안,감성,인간관계,사회,능력,리더십,리더,의사결정,능력,리더,문제해결,능력,동기유발,리더,예절,규범,자기,내면,이해,주변,타인,이해,인간관계,리더십,역량,함양,"
인간관계와리더십,XAA8063003,"이윤식,월요일,수요일,오전,온라인,3학점,인간,인문,리더,관계사회,사회,가정,분야,구조,변화,가정,분화,핵가족,현상,속도,변화,기술,혁명,사회,복잡,성은,변화,개인,목표,개인,조직,활동,목표,달성,통합,점점,현실,현실,사람,가치,정체,성의,혼란,경험,교과,개인,사회,성장,자기,기여,위해,개인,사회,영향,무엇,개선,사회,조직,적응,리더십,발휘,목적,목적,달성,위해,이론,학습,이해,적용,각종,활동,수업,내용,개인,사회,개인,자기,이해,개인,개인,관계,의사소통,대화,설득,갈등,의의,극복,방안,감성,인간관계,사회,능력,리더십,리더,의사결정,능력,리더,문제해결,능력,동기유발,리더,예절,규범,자기,내면,이해,주변,타인,이해,인간관계,리더십,역량,함양,"
인간관계와리더십,XAA8063004,"이윤식,월요일,수요일,오후,온라인,3학점,인간,인문,리더,관계사회,사회,가정,분야,구조,변화,가정,분화,핵가족,현상,속도,변화,기술,혁명,사회,복잡,성은,변화,개인,목표,개인,조직,활동,목표,달성,통합,점점,현실,현실,사람,가치,정체,성의,혼란,경험,교과,개인,사회,성장,자기,기여,위해,개인,사회,영향,무엇,개선,사회,조직,적응,리더십,발휘,목적,목적,달성,위해,이론,학습,이해,적용,각종,활동,수업,내용,개인,사회,개인,자기,이해,개인,개인,관계,의사소통,대화,설득,갈등,의의,극복,방안,감성,인간관계,사회,능력,리더십,리더,의사결정,능력,리더,문제해결,능력,동기유발,리더,예절,규범,자기,내면,이해,주변,타인,이해,인간관계,리더십,역량,함양,"
문예창작입문,2296001,"전병준,수요일,온라인,오후,3학점,문학,인문,독서,소설,창작"
미학의이해,2644001,"유영모,목요일,오전,온라인,3학점,미학,미술,인문,예술,학문인간,가치,미로,구분,미학,가치,발견,일이,미학,미적,사실,전반,성립,주관,형이상학적,원리,미적,현상,예술,대한,사변,철학,동시,구체,감성,무엇,예술,무엇,문제,인간,행위,문제,최종,과정,세계관,인간,가치관,인간,사유,변화,문화,역사,종교,변화,인간,모든,의미,기술,"
미학의이해,2644002,"유영모,목요일,오후,온라인,3학점,미학,미술,인문,예술,학문인간,가치,미로,구분,미학,가치,발견,일이,미학,미적,사실,전반,성립,주관,형이상학적,원리,미적,현상,예술,대한,사변,철학,동시,구체,감성,무엇,예술,무엇,문제,인간,행위,문제,최종,과정,세계관,인간,가치관,인간,사유,변화,문화,역사,종교,변화,인간,모든,의미,기술,"
인간과우주,2646001,"정연철,월요일,오후,온라인,3학점,인간,우주,철학,과학,천체우주,시간,공간,규모,이해,위해,인류,역사,근거,여러,천체,현상,학습,인간,지구,물리,환경,대한,탐구,"
인간과우주,2646002,"정연철,월요일,오후,온라인,3학점,인간,우주,철학,과학,천체우주,시간,공간,규모,이해,위해,인류,역사,근거,여러,천체,현상,학습,인간,지구,물리,환경,대한,탐구,"
녹색성장과환경,2647001,"박찬진,화요일,오전,온라인,3학점,환경,과학,자연,기후,기술기후변화,중심,탄소,녹색,성장,개념,파악,관련,개념,배출,거래,제도,환경,경영,환경,영향,평가,사전환경성검토,환경,경영,녹색,마켓팅,설명,분야,응용,능력,함양,강의,진행,"
현대사회와사회복지,2649001,"정선영,온라인,목요일,오전,3학점,사회복지,현대사회,복지국가,사회복지관련법,정책사회,발생,사회,문제,대해,과학,사고,분석,체계,이해,분석,한국,사회,발생,사회,문제,원인,양상,대해,비판,점검,"
